SeniorCitizen,tenure,MonthlyCharges,TotalCharges,CLV,ServiceCount,EngagementScore,Contract
0,24,58.54,7172.32,4914.94,3,65.68,Month-to-month
1,72,88.16,4144.93,4148.66,3,77.74,Two year
0,36,54.06,7581.98,7741.63,4,24.27,Two year
0,38,46.07,924.88,220.81,1,89.28,Month-to-month
0,25,69.6,614.8,6024.58,2,88.47,Month-to-month
0,18,89.29,431.83,5698.53,9,12.63,One year
0,66,54.83,5594.84,7190.17,2,84.32,Two year
1,54,113.66,3139.77,6030.39,5,21.6,Month-to-month
0,35,23.92,1897.99,8285.31,9,40.16,One year
0,61,61.79,5225.26,9594.84,9,76.92,One year
0,41,116.76,3087.24,3490.99,8,24.47,One year
1,33,74.8,844.63,2350.77,1,83.62,Month-to-month
1,68,62.35,4151.87,4293.61,1,84.89,One year
0,33,76.85,5271.2,2950.5,9,55.67,Two year
0,14,77.59,3614.7,6188.01,8,10.57,Month-to-month
0,21,93.16,6285.05,9127.34,9,35.83,Month-to-month
0,48,32.77,1637,1477.25,7,65.52,Two year
0,20,45,6274.58,1097.87,3,98.31,Month-to-month
0,8,78.05,3716.72,2634.55,3,66.86,Two year
0,7,106.71,7871.37,7288.35,2,33.38,Month-to-month
0,67,76.19,4646.82,5970.33,5,67.06,Month-to-month
0,17,43.86,8758.53,1111.91,3,58.6,Two year
0,33,87.98,5425.38,9195.63,6,80.19,Month-to-month
0,48,93.99,2030.16,7921.84,2,19.63,Month-to-month
0,59,43.82,7399.68,327.92,3,78.49,Month-to-month
0,22,57.77,3118.84,6548.54,5,58.71,One year
0,30,73.43,3141.62,7735.34,1,96.67,Month-to-month
0,38,69.66,305.61,3806.91,1,40.77,Month-to-month
0,51,58.96,4947.46,782.32,9,66.94,Two year
0,54,49.76,4819.12,865.48,7,93.88,Month-to-month
0,8,30,3216.8,1132.04,1,19.23,One year
0,27,25.35,8050.07,8420.35,8,94.35,Month-to-month
0,27,115.85,1176.16,9115.79,3,71.91,One year
1,21,104.71,2984.29,1315.83,8,16.11,Month-to-month
1,30,55.49,2907.81,2435.47,5,37.09,Two year
0,28,115.68,848.77,1738.65,1,73.74,Month-to-month
0,64,87.68,4340.69,1944.58,7,16.06,Month-to-month
0,69,68.25,6196.31,8391.16,5,62.4,Month-to-month
0,61,69.3,4614.68,3388.25,6,41.13,Month-to-month
0,48,28.33,1429.66,3183.3,6,65.88,Month-to-month
0,19,29.17,3408.03,2351.22,8,14.12,Month-to-month
0,4,80.24,43.3,6118.15,9,88.44,Two year
0,35,75.37,7817.34,3855.13,2,97.61,Month-to-month
1,64,41.27,778.96,7468.07,9,97.2,Month-to-month
0,49,114.62,5383.56,2135.24,9,77.47,One year
0,17,98.13,8876.59,7899.12,7,21.71,One year
0,44,31.35,4838.58,6076.84,1,78.24,Month-to-month
0,30,113.09,8317.89,1231.25,7,12.21,Month-to-month
0,46,117.42,2140.33,4203.6,5,11.99,Month-to-month
0,6,119.59,6844.4,8648.83,6,39.12,One year
1,37,25.59,4790.77,9237.31,7,53.98,One year
0,24,93.7,6490.23,4710.43,5,79.34,Month-to-month
1,46,74.59,579.83,4860.29,7,71.5,Two year
1,53,90.58,1346.7,9192.7,9,50.13,Two year
0,60,116.87,1215.39,5911.98,3,34.63,One year
1,63,88.8,6190.75,425.18,8,99.74,Two year
0,32,103.7,7603.08,9136.22,2,48.36,Month-to-month
0,33,106.69,6751.55,2557.44,7,50.62,Month-to-month
0,67,103.85,293.64,5818.56,2,24.73,Month-to-month
0,18,62.61,7807.59,1738.58,4,81.53,Month-to-month
0,25,42.26,3200.24,435.4,7,72.43,Month-to-month
0,54,59.67,3586.53,3183.58,3,29.87,Two year
1,58,109.19,961.73,7826.91,2,17.41,Month-to-month
0,67,34.66,6641.9,2848.11,7,71.24,Month-to-month
0,46,71.33,1656.91,2278.96,1,68.91,Month-to-month
0,24,43.32,5084.41,2205.54,8,34.59,Two year
0,32,78.13,7569.58,5200.22,3,95.58,Month-to-month
0,47,106.31,821.05,9757.86,2,23.6,Month-to-month
0,23,108.04,4827.31,4643.99,3,48.91,Month-to-month
1,66,43.67,2114.28,5617.32,5,94.93,Month-to-month
0,27,110.77,3099.48,8620.26,8,47.78,Two year
0,2,79.19,4276.25,5397.19,7,67.47,Two year
